ticker,report_name,positive_sentiment,negative_sentiment,neutral_sentiment
TMUS,sec_TMUS_2021-05-04,0.1185707453783456,0.0811078482634061,0.7594832762495264
TMUS,sec_TMUS_2020-11-05,0.1404087169450304,0.0706385994247096,0.7420758491585612
TMUS,sec_TMUS_2020-08-06,0.0976365567149972,0.1090370288916996,0.7664977693019953
TMUS,sec_TMUS_2020-05-06,0.0920321803066612,0.1532269953364166,0.7116205744980448
TMUS,sec_TMUS_2019-10-28,0.2048999651144909,0.138137980814903,0.6212052126084605
TMUS,sec_TMUS_2019-07-26,0.2179751862054583,0.1043464541435241,0.6324187520591692
TMUS,sec_TMUS_2019-04-25,0.1704869791865348,0.0818625902757048,0.7132133552804589
TMUS,sec_TMUS_2018-10-30,0.1890813420883751,0.059498566412643,0.7192486154703284
TMUS,sec_TMUS_2018-08-01,0.1665905579528977,0.0660362135520023,0.735512185676963
TMUS,sec_TMUS_2018-05-01,0.1356477093422549,0.0865520792103361,0.7313010065719999
TMUS,sec_TMUS_2017-10-23,0.1752272507997864,0.0708440988423438,0.6996683719770869
INTC,sec_INTC_2024-04-26,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2023-10-27,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2023-07-28,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2023-04-28,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2022-10-28,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2022-07-29,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2022-04-29,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2021-10-22,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2021-07-23,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2021-04-23,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2020-10-23,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2020-07-24,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2020-04-24,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2019-10-25,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2019-07-26,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2019-04-26,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2018-10-26,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2018-07-27,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2018-04-27,0.0,0.9833011627197266,0.0
INTC,sec_INTC_2017-10-26,0.0,0.9833011627197266,0.0
INTU,sec_INTU_2024-02-22,0.0,0.0,0.9998494386672974
INTU,sec_INTU_2023-11-28,0.0,0.0,0.9998431205749512
INTU,sec_INTU_2023-05-23,0.0,0.0,0.9998431205749512
INTU,sec_INTU_2023-02-23,0.0,0.0,0.9998431205749512
INTU,sec_INTU_2022-11-29,0.0,0.0,0.9998431205749512
INTU,sec_INTU_2022-05-24,0.0,0.0,0.9998494386672974
INTU,sec_INTU_2022-03-02,0.0,0.0,0.9998494386672974
INTU,sec_INTU_2021-11-18,0.0,0.0,0.9997690320014954
INTU,sec_INTU_2021-05-25,0.0,0.0,0.9999042749404908
INTU,sec_INTU_2021-02-23,0.0,0.0,0.9999042749404908
INTU,sec_INTU_2020-11-19,0.0,0.0,0.9998278617858888
INTU,sec_INTU_2020-05-21,0.0,0.0,0.999743640422821
INTU,sec_INTU_2020-02-24,0.0,0.0,0.9997971653938292
INTU,sec_INTU_2019-11-21,0.0,0.0,0.9997971653938292
INTU,sec_INTU_2019-05-23,0.0,0.0,0.9998278617858888
INTU,sec_INTU_2019-02-22,0.0,0.0,0.9998278617858888
INTU,sec_INTU_2018-11-20,0.0,0.0,0.9998278617858888
INTU,sec_INTU_2018-05-22,0.0,0.0,0.9997499585151672
INTU,sec_INTU_2018-02-22,0.0,0.0,0.9997499585151672
INTU,sec_INTU_2017-11-20,0.0,0.0,0.9998337030410768
AMGN,sec_AMGN_2024-05-03,0.1980369101310598,0.0511646476285211,0.7133075224942175
AMGN,sec_AMGN_2023-10-31,0.1434565747485441,0.0962788716835134,0.7420601345160428
AMGN,sec_AMGN_2023-08-04,0.1669249552137711,0.0092452107106938,0.7768698168151519
AMGN,sec_AMGN_2023-04-28,0.154350004025868,0.0676323792764118,0.7326911751713071
AMGN,sec_AMGN_2022-11-04,0.129723361044219,0.084938316634207,0.7376883671139226
AMGN,sec_AMGN_2022-08-05,0.0590039388378067,0.0773360735118979,0.8277574789406049
AMGN,sec_AMGN_2022-04-28,0.0591323375701904,0.0888344357411066,0.8158414545986388
AMGN,sec_AMGN_2021-11-03,0.1602638705832059,0.1396433300659304,0.6814143814024378
AMGN,sec_AMGN_2021-08-04,0.1030788133884298,0.122184832548273,0.7382821173503481
AMGN,sec_AMGN_2021-04-28,0.0624939687550067,0.1845234831174214,0.7022132538259029
AMGN,sec_AMGN_2020-10-29,0.056929756019075,0.1834853402638839,0.7254679394980609
AMGN,sec_AMGN_2020-07-29,0.0639233846088935,0.2209218319120078,0.6700880918009527
AMGN,sec_AMGN_2020-05-01,0.0,0.9833011627197266,0.0
AMGN,sec_AMGN_2019-10-30,0.0940058560206972,0.2273781741487568,0.6338047960708881
AMGN,sec_AMGN_2019-07-31,0.1266724202367994,0.1853448461603235,0.6538511073147809
AMGN,sec_AMGN_2019-05-01,0.0,0.9833011627197266,0.0
AMGN,sec_AMGN_2018-10-31,0.1031364303524211,0.2023202645576606,0.6418330901760166
AMGN,sec_AMGN_2018-07-27,0.0,0.9833011627197266,0.0
AMGN,sec_AMGN_2018-04-25,0.0,0.9833011627197266,0.0
AMGN,sec_AMGN_2017-10-26,0.0,0.9833011627197266,0.0
QCOM,sec_QCOM_2024-05-01,0.0714947141397494,0.4972908107426981,0.3385233244956873
QCOM,sec_QCOM_2024-01-31,0.056792600606367,0.5263493738301173,0.3295280147232486
QCOM,sec_QCOM_2023-08-02,0.0402541168104586,0.5528341843878809,0.3151398556841661
QCOM,sec_QCOM_2023-05-03,0.0439168776235272,0.5588063923581954,0.3130288743203686
QCOM,sec_QCOM_2023-02-02,0.0442877717708286,0.5378725669885936,0.3225568170218091
QCOM,sec_QCOM_2022-07-27,0.0939389754788944,0.4696409563286998,0.355505696500833
QCOM,sec_QCOM_2022-04-27,0.0737056568594008,0.4718552530751995,0.3696421523951582
QCOM,sec_QCOM_2022-02-02,0.0805934878894716,0.4955221282997259,0.334597684368242
QCOM,sec_QCOM_2021-07-28,0.1041982243814375,0.4631271897193275,0.3509674536288755
QCOM,sec_QCOM_2021-04-28,0.1004075344531766,0.4504903258815888,0.3577876304426501
QCOM,sec_QCOM_2021-02-03,0.0793553655871759,0.4561704985110833,0.370997068723314
QCOM,sec_QCOM_2020-07-29,0.0697106351852417,0.4786829853057861,0.3665694139798482
QCOM,sec_QCOM_2020-04-29,0.0847400472967664,0.4687627405751476,0.3712825368451808
QCOM,sec_QCOM_2020-02-05,0.0765865726657333,0.4698453794084853,0.3551963406587656
QCOM,sec_QCOM_2019-07-31,0.086135481280842,0.3892257904698109,0.4430490504393632
QCOM,sec_QCOM_2019-05-01,0.0737529684294451,0.4117351856317606,0.4381057999513528
QCOM,sec_QCOM_2019-01-30,0.0713266423029929,0.4443529999774435,0.4134603992382191
QCOM,sec_QCOM_2018-07-25,0.0854013840618886,0.3510623368385591,0.4864727588076341
QCOM,sec_QCOM_2018-04-25,0.0920031905379082,0.350733561818952,0.4774356236572528
QCOM,sec_QCOM_2018-01-31,0.093273537962333,0.3645899647819823,0.4664984088445055
TXN,sec_TXN_2024-04-24,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2023-10-25,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2023-07-26,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2023-04-26,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2022-10-26,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2022-07-27,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2022-04-27,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2021-10-27,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2021-07-22,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2021-04-28,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2020-10-21,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2020-07-22,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2020-04-22,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2019-10-31,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2019-07-31,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2019-04-30,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2018-11-02,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2018-08-02,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2018-05-03,0.0,0.9833011627197266,0.0
TXN,sec_TXN_2017-11-02,0.0,0.9833011627197266,0.0
AMAT,sec_AMAT_2024-02-27,0.0785937981946127,0.0520308545657566,0.8285384101527078
AMAT,sec_AMAT_2023-08-24,0.0742543306243553,0.1180963717149884,0.7749868517511347
AMAT,sec_AMAT_2023-05-26,0.0398533498539644,0.1284019105574664,0.7945545357816359
AMAT,sec_AMAT_2023-02-23,0.0854405513057461,0.1282812140204689,0.7566158802478344
AMAT,sec_AMAT_2022-08-25,0.0700120685705498,0.0791837897763323,0.822583609107715
AMAT,sec_AMAT_2022-05-26,0.0826992892301999,0.0475402245154747,0.8351857332082895
AMAT,sec_AMAT_2022-02-24,0.086334636937017,0.0374227700026138,0.8407138518665148
AMAT,sec_AMAT_2021-08-26,0.1042975801140514,0.0471583226723457,0.8136751487183926
AMAT,sec_AMAT_2021-05-27,0.0949063518621625,0.0339239017806784,0.8401243638818281
AMAT,sec_AMAT_2021-02-25,0.1126320684542421,0.0394404716179019,0.8152503246655229
AMAT,sec_AMAT_2020-08-20,0.1287239410088096,0.0611896678595475,0.7757810958674256
AMAT,sec_AMAT_2020-05-21,0.0996036383745481,0.0687583779259551,0.7926512073269851
AMAT,sec_AMAT_2020-02-20,0.0826918124097638,0.0628863367359195,0.8157871982692617
AMAT,sec_AMAT_2019-08-22,0.0517577881813049,0.0854306216239929,0.8303064279556275
AMAT,sec_AMAT_2019-05-23,0.0655885760377093,0.0637600606049948,0.8392141127004856
AMAT,sec_AMAT_2019-02-21,0.0667769453742287,0.0480447693304582,0.8493261456489563
AMAT,sec_AMAT_2018-08-23,0.1013947564070342,0.0343260603850005,0.8337245129170965
AMAT,sec_AMAT_2018-05-24,0.1194520518183708,0.0270836730798085,0.8230376534163952
AMAT,sec_AMAT_2018-02-22,0.1235214291362587,0.0392963984690674,0.8044072717701624
AMAT,sec_AMAT_2017-08-24,0.1134160529012265,0.0518388385358064,0.7980805262275364
HON,sec_HON_2024-04-25,0.1531919348239898,0.0902435004711151,0.7180122709274293
HON,sec_HON_2023-10-26,0.2050856071359971,0.082434743642807,0.6602571510216769
HON,sec_HON_2023-07-27,0.2348480408008282,0.1054825801115769,0.6145967584389906
HON,sec_HON_2023-04-27,0.2223903952904467,0.0719919317173508,0.6779129943757687
HON,sec_HON_2022-10-27,0.2898015769911401,0.1190349459648132,0.5473932925565743
HON,sec_HON_2022-07-28,0.3751439065128177,0.1112824988055538,0.46589525489064
HON,sec_HON_2022-04-29,0.2016168800267306,0.1829645850441672,0.5601546926931902
HON,sec_HON_2021-10-22,0.3776999019287728,0.0636913397827663,0.5064833115886997
HON,sec_HON_2021-07-23,0.37926505441251,0.056392124597577,0.5158550566521244
HON,sec_HON_2021-04-23,0.2197762487026361,0.1341278575933896,0.6088714748620987
HON,sec_HON_2020-10-30,0.0,0.9833011627197266,0.0
HON,sec_HON_2020-07-24,0.0,0.9833011627197266,0.0
HON,sec_HON_2020-05-01,0.0,0.9833011627197266,0.0
HON,sec_HON_2019-10-17,0.0,0.9833011627197266,0.0
HON,sec_HON_2019-07-18,0.0,0.9833011627197266,0.0
HON,sec_HON_2019-04-18,0.0,0.9833011627197266,0.0
HON,sec_HON_2018-10-19,0.0,0.9833011627197266,0.0
HON,sec_HON_2018-07-20,0.0,0.9833011627197266,0.0
HON,sec_HON_2018-04-20,0.0,0.9833011627197266,0.0
HON,sec_HON_2017-10-20,0.0,0.9833011627197266,0.0
SBUX,sec_SBUX_2024-04-30,0.0564732449395316,0.2330756936754499,0.6498774045989627
SBUX,sec_SBUX_2024-01-30,0.1625190741055971,0.1328160522820113,0.6327794976048655
SBUX,sec_SBUX_2023-08-01,0.2504927608370781,0.087924715578556,0.5973123112320899
SBUX,sec_SBUX_2023-05-02,0.2416863790098226,0.0518699980007027,0.645820400906059
SBUX,sec_SBUX_2023-02-02,0.1441659338866608,0.1065910971617396,0.698906573313701
SBUX,sec_SBUX_2022-08-02,0.2145770675427205,0.1556250538911905,0.569437838083989
SBUX,sec_SBUX_2022-05-03,0.2268778659881802,0.1598165221170548,0.5428590823750977
SBUX,sec_SBUX_2022-02-01,0.2013834376394012,0.0741132703828223,0.6661537326412437
SBUX,sec_SBUX_2021-07-27,0.296724910321443,0.0733984693236973,0.5716338587843853
SBUX,sec_SBUX_2021-04-27,0.2480945084073127,0.0930693258932971,0.6013677303397328
SBUX,sec_SBUX_2021-01-26,0.1072704052350607,0.2095895639385085,0.6340070079608136
SBUX,sec_SBUX_2020-07-28,0.0310078217433049,0.235765697609665,0.6762450609961127
SBUX,sec_SBUX_2020-04-28,0.1309091985718277,0.2133412302032975,0.5860458233139731
SBUX,sec_SBUX_2020-01-28,0.1560541907353187,0.0524188244520728,0.7333315228348347
SBUX,sec_SBUX_2019-07-30,0.0,0.9833011627197266,0.0
SBUX,sec_SBUX_2019-04-30,0.0,0.9833011627197266,0.0
SBUX,sec_SBUX_2019-01-29,0.0,0.9833011627197266,0.0
SBUX,sec_SBUX_2018-07-31,0.0,0.9833011627197266,0.0
SBUX,sec_SBUX_2018-05-01,0.0,0.9833011627197266,0.0
SBUX,sec_SBUX_2018-01-31,0.0,0.9833011627197266,0.0
BKNG,sec_BKNG_2024-05-02,0.1736812591552734,0.114035336658208,0.6517142864188763
BKNG,sec_BKNG_2023-11-02,0.2237395701869841,0.1373524574502821,0.5972588192070684
BKNG,sec_BKNG_2023-08-03,0.1988758598764737,0.1323687002062797,0.6178980176647504
BKNG,sec_BKNG_2023-05-04,0.1850813213321897,0.1573353393210305,0.5986156524331482
BKNG,sec_BKNG_2022-11-02,0.1806859693613397,0.1478577367512576,0.6270403441894485
BKNG,sec_BKNG_2022-08-03,0.1663877432217854,0.1651244334831923,0.6085612167141394
BKNG,sec_BKNG_2022-05-04,0.1834646992750101,0.1592619427434214,0.6102772698952601
BKNG,sec_BKNG_2021-11-03,0.193431977714811,0.2195581651869274,0.5344410876906107
BKNG,sec_BKNG_2021-08-04,0.1830736111192142,0.2672132677891675,0.4886649325782177
BKNG,sec_BKNG_2021-05-05,0.1350328897086667,0.3072322839302636,0.4960725867132625
BKNG,sec_BKNG_2020-11-05,0.0906885566655546,0.2872641824651509,0.549205710995011
BKNG,sec_BKNG_2020-08-06,0.1036042818306807,0.3137949127787431,0.514939508095985
BKNG,sec_BKNG_2020-05-07,0.0925065059252459,0.3488711934499066,0.4980972397207009
BKNG,sec_BKNG_2019-11-07,0.1635987298055128,0.2177666955954068,0.5586541558240915
BKNG,sec_BKNG_2019-08-07,0.1947361978908513,0.1718205121539583,0.5605557444911675
BKNG,sec_BKNG_2019-05-09,0.1689094775828762,0.2382170817126398,0.5281832058360612
BKNG,sec_BKNG_2018-11-05,0.201007696489493,0.1605452249447504,0.5796175742787975
BKNG,sec_BKNG_2018-08-09,0.1932276353240013,0.1315093498677015,0.617980794981122
BKNG,sec_BKNG_2018-05-09,0.1949935999409905,0.1592091095858606,0.592786429668295
BKNG,sec_BKNG_2017-11-07,0.1597642411914052,0.1842459379872189,0.5949734339985666
ISRG,sec_ISRG_2024-04-19,0.2809718882336336,0.135753648099946,0.5204240758629406
ISRG,sec_ISRG_2023-10-20,0.2746809185356707,0.1363824154879595,0.538299274471429
ISRG,sec_ISRG_2023-07-24,0.2809783480725847,0.1296021277840073,0.5189095148900608
ISRG,sec_ISRG_2023-04-20,0.2399657064295829,0.1537936296551785,0.5530720679683888
ISRG,sec_ISRG_2022-10-21,0.2880068140559726,0.1432216419114007,0.5094853684637282
ISRG,sec_ISRG_2022-07-22,0.25813925456783,0.1704118881867901,0.516970581932155
ISRG,sec_ISRG_2022-04-22,0.2880937062824766,0.1392167822147409,0.5131983160972595
ISRG,sec_ISRG_2021-10-20,0.3183868931013372,0.1220521269357792,0.4996987084102203
ISRG,sec_ISRG_2021-07-21,0.3225832009484982,0.1072940930936008,0.510007873813123
ISRG,sec_ISRG_2021-04-21,0.3049353890948825,0.0904720336198806,0.5436358054478964
ISRG,sec_ISRG_2020-10-19,0.1886601299715683,0.2127909660339355,0.5246860882091949
ISRG,sec_ISRG_2020-07-23,0.17790147908237,0.2428300014329612,0.5205250210171446
ISRG,sec_ISRG_2020-04-17,0.2894410191453653,0.124563527893899,0.5148411216167024
ISRG,sec_ISRG_2019-10-18,0.3515481935680242,0.0466208425016034,0.5487588970042065
ISRG,sec_ISRG_2019-07-22,0.0,0.9833011627197266,0.0
ISRG,sec_ISRG_2019-04-19,0.0,0.9833011627197266,0.0
ISRG,sec_ISRG_2018-10-22,0.0,0.9833011627197266,0.0
ISRG,sec_ISRG_2018-07-20,0.0,0.9833011627197266,0.0
ISRG,sec_ISRG_2018-04-18,0.0,0.9833011627197266,0.0
ISRG,sec_ISRG_2017-10-20,0.0,0.9833011627197266,0.0
MDLZ,sec_MDLZ_2024-04-30,0.1730508156617482,0.1542038663228352,0.6087531483173371
MDLZ,sec_MDLZ_2023-11-01,0.3255594661555339,0.0812703409453028,0.5452072887691026
MDLZ,sec_MDLZ_2023-07-27,0.3161171662245745,0.1047953863418539,0.5410997065574087
MDLZ,sec_MDLZ_2023-04-27,0.2539945871599259,0.074831332698945,0.6333329012317043
MDLZ,sec_MDLZ_2022-11-01,0.2999768912792205,0.0999994158744812,0.5323933959007263
MDLZ,sec_MDLZ_2022-07-26,0.2927723858091566,0.2222201824188232,0.3736372722519768
MDLZ,sec_MDLZ_2022-04-26,0.5969587564468384,0.1870768597492804,0.1767530624683086
MDLZ,sec_MDLZ_2021-11-02,0.4474878708521525,0.1938034340187355,0.2948550085226695
MDLZ,sec_MDLZ_2021-07-27,0.4238872711475079,0.1804599813543833,0.3150312728606738
MDLZ,sec_MDLZ_2021-04-28,0.4018443470651453,0.2218864058906381,0.3505514562129974
MDLZ,sec_MDLZ_2020-11-03,0.3463670447760937,0.2883526834787107,0.3163989548589669
MDLZ,sec_MDLZ_2020-07-29,0.3706934680329992,0.3125070117889567,0.2776611548789004
MDLZ,sec_MDLZ_2020-04-29,0.4396340118514167,0.2209782087140613,0.3160513589779536
MDLZ,sec_MDLZ_2019-10-30,0.1887957433174396,0.1398215461247073,0.6357146263709796
MDLZ,sec_MDLZ_2019-07-31,0.1693488125290189,0.1439494706538258,0.6422582588025502
MDLZ,sec_MDLZ_2019-05-01,0.1312731608857203,0.1713573497577305,0.6561251400160963
MDLZ,sec_MDLZ_2018-10-30,0.1700819109527158,0.1483913391408786,0.6483384177718364
MDLZ,sec_MDLZ_2018-07-26,0.2363719215143972,0.1083661955387438,0.6195970708457985
MDLZ,sec_MDLZ_2018-05-02,0.2453697488858149,0.0776122911618306,0.6267267598555638
MDLZ,sec_MDLZ_2017-10-31,0.234955599110934,0.1002043959113859,0.6088114476973011
ADP,sec_ADP_2024-05-02,0.2197739900304721,0.0559382335497782,0.6752901134582666
ADP,sec_ADP_2024-02-01,0.2088530052055432,0.0497677794937948,0.7089880745387772
ADP,sec_ADP_2023-11-02,0.2060651918252309,0.0644386046462588,0.6766842133469052
ADP,sec_ADP_2023-05-01,0.2291144096851348,0.0269664371013641,0.6998236399888992
ADP,sec_ADP_2023-02-02,0.2307576344470785,0.028506596883138,0.6870866068685898
ADP,sec_ADP_2022-11-02,0.245260359888727,0.0347155732187357,0.6737521656534888
ADP,sec_ADP_2022-04-29,0.2742894781698095,0.0257837819580984,0.6459048301866739
ADP,sec_ADP_2022-01-31,0.2213716772523256,0.0490323942486602,0.6818719553475333
ADP,sec_ADP_2021-10-29,0.2343952809826711,0.0417166117871745,0.6768522316150452
ADP,sec_ADP_2021-04-30,0.1701353037995951,0.0605643402252878,0.6980861334928444
ADP,sec_ADP_2021-02-01,0.2216776298210684,0.0607350386876975,0.6598461663301012
ADP,sec_ADP_2020-10-30,0.2206855751574039,0.0380431320518255,0.705146128932635
ADP,sec_ADP_2020-05-01,0.2488649280394538,0.0533891891018819,0.6478586520178843
ADP,sec_ADP_2020-01-31,0.2470685912069873,0.0213275925021305,0.6756903395474514
ADP,sec_ADP_2019-11-04,0.2411526005755188,0.036484908673071,0.6904591180944956
ADP,sec_ADP_2019-05-03,0.302076791117831,0.0272419578660794,0.6356130155121408
ADP,sec_ADP_2019-01-31,0.2736482290717644,0.0375612227897333,0.6482186477358748
ADP,sec_ADP_2018-11-01,0.2712015509605407,0.0302293729782104,0.6679188781976699
ADP,sec_ADP_2018-05-04,0.2775969542562961,0.0968798408284783,0.5937113310210407
ADP,sec_ADP_2018-02-01,0.2414760343612186,0.0955981574361286,0.621380314940498
GILD,sec_GILD_2024-05-08,0.046784839002035,0.0695247409805174,0.836555450033116
GILD,sec_GILD_2023-11-07,0.0338322084259103,0.0588564714071927,0.8558087746302286
GILD,sec_GILD_2023-08-04,0.0431393047445985,0.0683871329375053,0.8420868690155413
GILD,sec_GILD_2023-05-03,0.0299212030548462,0.0815324435897052,0.8450221973944475
GILD,sec_GILD_2022-11-02,0.0352517673234899,0.0676149205316471,0.8436505651172204
GILD,sec_GILD_2022-08-08,0.0340238746176374,0.082899618909714,0.8323361661839992
GILD,sec_GILD_2022-05-04,0.1175575875768474,0.0963416052799598,0.7638543739038355
GILD,sec_GILD_2021-11-03,0.1740442077712257,0.0863535722883621,0.7079354164623978
GILD,sec_GILD_2021-08-05,0.218570780126672,0.0594094483475936,0.701055139616916
GILD,sec_GILD_2021-05-06,0.1553419282738591,0.0799296246448033,0.7223594180295165
GILD,sec_GILD_2020-11-04,0.2266359529534324,0.0942318761934999,0.6362234471274204
GILD,sec_GILD_2020-08-06,0.1936837415087897,0.1798410865495789,0.5798352310117686
GILD,sec_GILD_2020-05-06,0.0,0.9833011627197266,0.0
GILD,sec_GILD_2019-11-05,0.0,0.9833011627197266,0.0
GILD,sec_GILD_2019-08-06,0.0,0.9833011627197266,0.0
GILD,sec_GILD_2019-05-08,0.0,0.9833011627197266,0.0
GILD,sec_GILD_2018-11-06,0.0,0.9833011627197266,0.0
GILD,sec_GILD_2018-08-06,0.0,0.9833011627197266,0.0
GILD,sec_GILD_2018-05-09,0.0,0.9833011627197266,0.0
GILD,sec_GILD_2017-11-07,0.0,0.9833011627197266,0.0
LRCX,sec_LRCX_2024-04-29,0.2049425175932587,0.0651188268036138,0.6840769267473065
LRCX,sec_LRCX_2024-01-29,0.1287716290643138,0.1031733136023244,0.7246633739240708
LRCX,sec_LRCX_2023-10-23,0.2050714901948379,0.0890539500672938,0.6522183236429246
LRCX,sec_LRCX_2023-04-24,0.1014180233923055,0.1820656152094824,0.6666821493940839
LRCX,sec_LRCX_2023-01-30,0.2051667755300348,0.1351371808485551,0.6006072976372459
LRCX,sec_LRCX_2022-10-24,0.2527681531814428,0.0575963247280854,0.6278022206746615
LRCX,sec_LRCX_2022-04-26,0.158326743887021,0.1284682762164335,0.6708652319816443
LRCX,sec_LRCX_2022-02-01,0.2167678372218058,0.1082643430966597,0.6242630688043741
LRCX,sec_LRCX_2021-10-26,0.1805820138949268,0.0842753243896196,0.67478117515456
LRCX,sec_LRCX_2021-04-28,0.1165812243649989,0.1075936401331866,0.7153962681322922
LRCX,sec_LRCX_2021-02-02,0.1195506178415738,0.0991455293618715,0.7270657397233523
LRCX,sec_LRCX_2020-10-27,0.1513004724184672,0.0606984670956929,0.7442977031071981
LRCX,sec_LRCX_2020-04-28,0.0,0.9833011627197266,0.0
LRCX,sec_LRCX_2020-02-04,0.0,0.9833011627197266,0.0
LRCX,sec_LRCX_2019-10-29,0.0,0.9833011627197266,0.0
LRCX,sec_LRCX_2019-04-30,0.0,0.9833011627197266,0.0
LRCX,sec_LRCX_2019-01-30,0.0,0.9833011627197266,0.0
LRCX,sec_LRCX_2018-10-23,0.0,0.9833011627197266,0.0
LRCX,sec_LRCX_2018-04-24,0.0,0.9833011627197266,0.0
LRCX,sec_LRCX_2018-01-30,0.0,0.9833011627197266,0.0
VRTX,sec_VRTX_2024-05-07,0.1370566685994466,0.0265296684798374,0.771021443669514
VRTX,sec_VRTX_2023-11-07,0.1285246291111425,0.0078516282986119,0.8039590974443966
VRTX,sec_VRTX_2023-08-02,0.1179467991311499,0.0,0.8305926563891959
VRTX,sec_VRTX_2023-05-02,0.1322292733466488,0.0,0.8150256269279568
VRTX,sec_VRTX_2022-10-28,0.1302014919037514,0.0249645830468928,0.7983815682695267
VRTX,sec_VRTX_2022-08-05,0.1279891663127475,0.0412798947758144,0.7877762675285339
VRTX,sec_VRTX_2022-05-06,0.1531676491604575,0.0204805882671211,0.7842394105995758
VRTX,sec_VRTX_2021-11-03,0.1154122155904769,0.0167173528671264,0.827891908288002
VRTX,sec_VRTX_2021-07-30,0.0684399689946855,0.0445941400771238,0.8329782741410392
VRTX,sec_VRTX_2021-04-30,0.0989362021287282,0.0241555617915259,0.8492318193117777
VRTX,sec_VRTX_2020-10-30,0.1252501783984722,0.0176505369715171,0.8050866888301207
VRTX,sec_VRTX_2020-07-31,0.1276620662573612,0.0117601168276083,0.7997419340441926
VRTX,sec_VRTX_2020-05-01,0.0981573102086089,0.0,0.8226831784082014
VRTX,sec_VRTX_2019-10-31,0.1331745900659479,0.0230560216129335,0.799534231169611
VRTX,sec_VRTX_2019-08-01,0.1356073380620391,0.038053094236939,0.7836471691175744
VRTX,sec_VRTX_2019-05-01,0.1217021200251072,0.055634837201301,0.775756133363602
VRTX,sec_VRTX_2018-10-25,0.1034932512304057,0.0260037235591722,0.8381584558797919
VRTX,sec_VRTX_2018-07-26,0.0917361080646514,0.027854049578309,0.8347453735768795
VRTX,sec_VRTX_2018-04-27,0.0778018528560422,0.0233275322419292,0.8380496170160905
VRTX,sec_VRTX_2017-10-30,0.1071621821088305,0.0,0.8537119914919643
ADI,sec_ADI_2024-02-21,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2023-08-23,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2023-05-24,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2023-02-15,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2022-08-17,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2022-05-18,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2022-02-16,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2021-08-18,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2021-05-19,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2021-02-17,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2020-08-19,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2020-05-20,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2020-02-19,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2019-08-21,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2019-05-22,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2019-02-20,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2018-08-22,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2018-05-30,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2018-02-28,0.0,0.9833011627197266,0.0
ADI,sec_ADI_2017-08-30,0.0,0.9833011627197266,0.0
